Direct GHG Emissions (Metric Tons CO2e),Water Intensity (All Water Sources) (gal/ft²),log_Property Id,log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Weather Normalized Site Natural Gas Use (therms),log_Direct GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Community Board,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
520.0,37.86,15.561115087766149,7.59488438721652,1.791759469228055,4.605170185988092,11.572646148946163,6.253828811575473,11.727310774610539,3.633895145781177,5.138148614395216,1.6094379124341003,7.033506484287697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
715.3,72.24,15.41570831131353,7.595889917718538,0.0,4.605170185988092,11.89894948042069,6.572702035114338,12.491762735301162,4.27999390910873,4.902307417210627,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.2,76.72,15.077810193264927,7.60688453121963,0.0,4.605170185988092,10.12316911808716,4.81380905109942,10.896739325546411,4.340162430575183,4.829113417472866,1.791759469228055,5.953243334287785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.2,,15.578945138366414,7.569411792450712,0.0,4.605170185988092,10.751889089362649,5.39906726964818,11.094071119743049,,4.197201947661808,0.6931471805599453,6.218600119691729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415.0,25.26,14.825521114789511,7.570443252057374,0.0,4.605170185988092,11.25458987448701,6.028278520230698,11.853638695848696,3.229222116922345,4.612145799724517,2.0794415416798357,5.0689042022202315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205.4,42.25,15.079131224879687,7.566311014772463,0.0,4.605170185988092,10.644333826073272,5.324959297494458,11.144091180683851,3.7436043538031827,4.530446639792155,2.4849066497880004,5.638354669333745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319.4,68.41,14.956011472099545,7.569927655242652,0.0,4.605170185988092,,5.766444235780912,11.079246050380892,4.2255190127729065,4.609162207257629,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176.0,51.3,14.861563136643916,7.565793282428515,0.0,4.605170185988092,10.408285043563778,5.170483995038151,10.82774645405946,3.937690752176724,4.6568134191399295,2.3978952727983707,6.063785208687608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508.2,,14.899873133332404,7.5688956634069955,0.0,4.605170185988092,8.350051830217312,6.230875070886063,11.18342089766461,,4.950885289690482,1.9459101490553132,5.541263545158426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316.2,27.13,15.417832209771639,7.577121930876679,0.6931471805599453,4.553876891600541,11.094299126584241,5.756374924775372,11.611865412825132,3.3006401266708405,4.565389315976247,2.0794415416798357,10.332050506334692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238.2,72.46,15.404106783466652,7.5652752818989315,0.0,4.553876891600541,10.710989677333476,5.473110656921199,10.858998997563564,4.283034685466931,4.882044059723269,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126.1,,14.791891933819954,7.59488438721652,0.0,4.605170185988092,12.960539970680385,7.66204459448432,13.410960531041582,,5.072670685015709,2.0794415416798357,4.770684624465665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382.3,,15.001349228284631,7.564238475170491,0.0,4.605170185988092,11.291434297717228,5.946205640702368,11.678702580809489,,4.456670177669648,1.9459101490553132,5.187385805840755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185.4,78.04,15.409988323346088,7.590852123688581,0.0,4.605170185988092,10.460159010182101,5.2225156531317545,11.649360138991707,4.357221515754911,5.267858159063328,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201.7,20.55,14.782884062067746,7.554858521040676,0.0,4.31748811353631,8.496663900163744,5.3067814449601665,12.044711868644091,3.022860940942244,4.77912349311153,1.6094379124341003,4.060443010546419,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887.2,68.57,14.656328324967419,7.583247524303362,0.0,4.605170185988092,12.850016451561045,7.542849528093465,12.968829840438568,4.227855121296273,5.044070070182493,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.2,,15.572320167613183,7.587310506022615,0.0,3.6888794541139363,7.555381944240273,2.322387720290225,11.042921835724492,,5.134621273877247,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,16.61,14.180084919188793,7.580189417944541,0.0,4.605170185988092,,,12.510855168272306,2.8100049236252036,5.38081858805978,1.6094379124341003,4.543294782270004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,15.95,14.258561068474691,7.581719640125308,0.0,4.605170185988092,,,13.88523529490569,2.7694588292308535,5.2786247332023,0.0,2.1972245773362196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.7,,14.850337819324801,7.576097340623111,0.0,4.605170185988092,11.145466871636286,5.831002324666921,11.751398910709339,,4.504244267398131,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.0,,15.583223206033777,7.555381944240273,0.0,4.605170185988092,10.114376319783323,4.859812404361672,11.183851791358684,,5.568726110329361,0.0,3.044522437723423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248.3,26.42,15.439070680906752,7.573017256052546,0.0,4.605170185988092,2.1400661634962708,5.514637692514121,11.311580097523665,3.2741212990941793,4.852030263919617,1.6094379124341003,4.727387818712341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.2,,14.797865771106402,7.553810852008231,0.0,4.605170185988092,10.595263793788074,5.357529226179882,11.640429982413542,,4.549657476057832,2.0794415416798357,4.941642422609304,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
